"query","rank","result_type","domain","title","url","is_target","market_relevance","collected_at","notes"
"atestado médico para carta de condução","6","organic","mediconanet.pt","Consulta Médica Online para Atestado Carta de Condução","https://www.mediconanet.pt/produto/atestado-para-carta-de-conducao/?srsltid=AfmBOopxh51gGPlnY_BJt7rHKNq6S5ej1FDvHY-gWA8CILWI4b0YzypG","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","7","organic","clinicadeparanhos.pt","Atestados Médicos","https://clinicadeparanhos.pt/atestados-medico/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","8","organic","ordemdosmedicos.pt","Emissão online de atestados médicos para carta de ...","https://ordemdosmedicos.pt/emissao-online-de-atestados-medicos-para-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","9","organic","hospitaldaluz.pt","Atestado Eletrónico para Carta de Condução","https://www.hospitaldaluz.pt/pt/exames/atestado-eletronico-para-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","10","organic","iasaude.pt","Exame e atestado médico para a carta de condução","https://www.iasaude.pt/index.php/informacao-documentacao/impressos/2601-emissao-e-transmissao-electronica-do-atestado-medico-para-a-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","11","organic","facebook.com","O atestado médico eletrónico da carta de condução é fácil ...","https://www.facebook.com/sns.gov.pt/posts/o-atestado-m%C3%A9dico-eletr%C3%B3nico-da-carta-de-condu%C3%A7%C3%A3o-%C3%A9-f%C3%A1cil-de-utilizar-seguro-c%C3%B3m/350945618749831/?locale=pt_BR","no","validate","2026-08-31",""
"atestado médico para carta de condução","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"atestado médico para carta de condução","13","organic","myaclinica.pt","Atestado para Carta de Condução","https://myaclinica.pt/atestado-para-carta-de-conducao/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","14","organic","clinicapedrosantos.pt","Atestado Médico para renovação de carta de condução","https://www.clinicapedrosantos.pt/atualidade/atestado-medico-para-renovacao-de-carta-de-conducao","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","15","organic","lexpoint.pt","Carta de condução: atestado e novos prazos","https://www.lexpoint.pt/conteudos/998/73144/noticias/carta-de-conducao-atestado-e-novos-prazos","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","16","organic","medilav.pt","Consultas para atestados médicos de condução","https://medilav.pt/clinica-medilav/consultas-para-atestados-medicos-de-conducao/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","17","organic","sns.gov.pt","Carta de condução | Atestado médico - SNS","https://www.sns.gov.pt/noticias/2017/08/16/carta-de-conducao-atestado-medico/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","18","organic","atestadocarta.com","Atestado Médico para Troca ou Renovação de Carta de ...","https://atestadocarta.com/","no","validate","2026-08-31",""
"atestado médico para carta de condução","19","organic","campe.pt","Atestado Médico Eletrónico para a Carta de Condução - CAMPE","https://campe.pt/especialidades/atestado-medico-eletronico-para-a-carta-de-conducao/","no","Portugal direct","2026-08-31",""
"atestado médico para carta de condução","20","organic","spms.min-saude.pt","atestado - SPMS","https://www.spms.min-saude.pt/tema/atestado/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","1","organic","hospitaldaluz.pt","Videoconsulta do Viajante - Infecciologia","https://www.hospitaldaluz.pt/pt/consultas/videoconsulta-do-viajante","no","Portugal direct","2026-08-31",""
"consulta do viajante online","2","organic","sns24.gov.pt","Consulta do Viajante","https://www.sns24.gov.pt/guia/consulta-do-viajante/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","3","organic","consultadoviajanteonline.pt","Consulta do Viajante Online - Saúde e Viagens Seguras","https://consultadoviajanteonline.pt/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","4","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta do viajante online","5","organic","consultadoviajante.com","CONSULTA DO VIAJANTE - Consulta do Viajante","https://www.consultadoviajante.com/","no","validate","2026-08-31",""
"consulta do viajante online","6","organic","cuf.pt","Consulta Viajante","https://www.cuf.pt/marcacoes/consultas/doencas-infeciosas-consulta-viajante","no","Portugal direct","2026-08-31",""
"consulta do viajante online","7","organic","affidea.pt","Consulta do Viajante Online","https://affidea.pt/pt/servicos/especialidades-medicas/medicina-viajante/consulta-online/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","8","organic","spmv.simposium.pt","Locais de Consulta Viajante","https://spmv.simposium.pt/locais-de-consulta-viajante/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","9","organic","dronline.pt","Consulta do Viajante - Marque agora no Dr.Online","https://dronline.pt/produto/consulta-do-viajante/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","10","organic","ulssa.pt","Consulta de Medicina do Viajante","https://www.ulssa.pt/v0E1D/consulta-do-viajante","no","Portugal direct","2026-08-31",""
"consulta do viajante online","11","organic","arsnorte.min-saude.pt","Consulta do Viajante - ARS | Norte - SNS","https://www.arsnorte.min-saude.pt/consulta-do-viajante/no-1-centro-de-vacinacao-internacional-do-porto/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta do viajante online","1","knowledge_graph","","Consulta do Viajante Online® (Dra. Andreia Castro e Equipa)","http://www.consultadoviajanteonline.pt/","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta do viajante online","2","google_reviews","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta do viajante online","13","organic","arsnorte.min-saude.pt","Consulta do Viajante - ARS | Norte - SNS","https://www.arsnorte.min-saude.pt/consulta-do-viajante/no-1-centro-de-vacinacao-internacional-do-porto/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","14","organic","sns24.gov.pt","Consulta do viajante","https://www.sns24.gov.pt/pt/tema/prevencao-e-cuidados-de-saude/consulta-do-viajante","no","Portugal direct","2026-08-31",""
"consulta do viajante online","15","organic","almadeviajante.com","Consulta do Viajante online: tudo o que precisa de saber","https://www.almadeviajante.com/consulta-do-viajante/","no","validate","2026-08-31",""
"consulta do viajante online","16","organic","jcs.pt","Consulta do Viajante","https://www.jcs.pt/pt/especialidades-e-servicos/medicina-geral-e-familiar/consulta-do-viajante/","no","Portugal direct","2026-08-31",""
"consulta do viajante online","17","organic","instagram.com","consultadoviajanteonline.pt","https://www.instagram.com/consultadoviajanteonline.pt/","no","validate","2026-08-31",""
"consulta do viajante online","18","organic","ihmt.unl.pt","Consulta de Medicina do Viajante (Pré-viagem) - IHMT - UNL","https://www.ihmt.unl.pt/consulta-de-medicina-viajante/","no","Portugal direct","2026-08-31",""
